filename,width,height,class,xmin,ymin,xmax,ymax
185.jpg,1438,1438,gun,440,547,844,975
186.jpg,1438,1438,gun,601,88,977,714
187.jpg,1438,1438,gun,457,92,842,671
188.jpg,1438,1438,gun,618,473,1081,1125
189.jpg,1438,1438,gun,499,245,864,612
19.jpg,1438,1438,gun,696,653,940,1006
190.jpg,1438,1438,gun,505,495,651,690
191.jpg,1438,1438,gun,740,401,1077,966
192.jpg,1438,1438,gun,603,590,675,775
193.jpg,1438,1438,gun,777,490,1049,1119
194.jpg,1438,1438,gun,786,238,1083,779
195.jpg,1438,1438,gun,701,356,1164,810
196.jpg,1438,1438,gun,660,642,1003,1021
197.jpg,1438,1438,gun,707,582,940,938
198.jpg,1438,1438,gun,816,719,1101,1138
199.jpg,1438,1438,gun,870,469,1049,682
2.jpg,1438,1438,gun,181,816,346,1016
20.jpg,1438,1438,gun,703,882,892,1203
200.jpg,1438,1438,gun,901,936,1057,1127
201.jpg,1438,1438,gun,173,471,649,1086
202.jpg,1438,1438,gun,299,286,764,856
203.jpg,1438,1438,gun,157,532,340,708
204.jpg,1438,1438,gun,262,510,723,1040
205.jpg,1438,1438,gun,473,279,794,927
206.jpg,1438,1438,gun,325,851,501,1088
207.jpg,1438,1438,gun,416,712,712,1195
208.jpg,1438,1438,gun,414,549,757,1303
209.jpg,1438,1438,gun,360,116,986,866
21.jpg,1438,1438,gun,736,716,983,979
210.jpg,1438,1438,gun,453,127,1136,984
211.jpg,1438,1438,gun,318,751,523,1001
212.jpg,1438,1438,gun,479,297,746,642
213.jpg,1438,1438,gun,410,677,716,1092
214.jpg,1438,1438,gun,618,308,975,1016
215.jpg,1438,1438,gun,520,392,1160,1066
216.jpg,1438,1438,gun,388,323,481,419
217.jpg,1438,1438,gun,601,238,1027,812
218.jpg,1438,1438,gun,486,673,733,969
219.jpg,1438,1438,gun,636,632,1025,992
22.jpg,1438,1438,gun,751,834,966,1106
220.jpg,1438,1438,gun,546,677,677,879
221.jpg,1438,1438,gun,818,395,1046,890
222.jpg,1438,1438,gun,779,784,960,1003
223.jpg,1438,1438,gun,827,190,1199,566
224.jpg,1438,1438,gun,853,842,966,1106
225.jpg,1438,1438,gun,875,164,1105,423
226.jpg,1438,1438,gun,360,110,586,686
227.jpg,1438,1438,gun,283,364,970,1064
228.jpg,1438,1438,gun,273,262,925,895
229.jpg,1438,1438,gun,192,379,288,579
23.jpg,1438,1438,gun,807,425,929,562
230.jpg,1438,1438,gun,255,221,603,601
231.jpg,1438,1438,gun,270,275,764,1069
232.jpg,1438,1438,gun,346,232,966,962
233.jpg,1438,1438,gun,414,469,592,879
234.jpg,1438,1438,gun,388,253,840,673
235.jpg,1438,1438,gun,392,495,720,951
236.jpg,1438,1438,gun,481,716,751,1106
237.jpg,1438,1438,gun,603,501,1112,1003
238.jpg,1438,1438,gun,525,345,849,773
239.jpg,1438,1438,gun,614,275,1020,860
24.jpg,1438,1438,gun,953,636,1081,816
240.jpg,1438,1438,gun,620,251,962,779
241.jpg,1438,1438,gun,703,349,1020,771
242.jpg,1438,1438,gun,792,536,988,977
243.jpg,1438,1438,gun,588,684,703,827
244.jpg,1438,1438,gun,707,353,1038,790
245.jpg,1438,1438,gun,851,140,1157,732
246.jpg,1438,1438,gun,736,703,868,916
247.jpg,1438,1438,gun,786,603,966,912
248.jpg,1438,1438,gun,812,312,1105,695
249.jpg,1438,1438,gun,816,890,1029,1240
25.jpg,1438,1438,gun,1064,895,1166,1086
250.jpg,1438,1438,gun,907,160,1038,390
251.jpg,1438,1438,gun,249,503,746,1032
252.jpg,1438,1438,gun,336,416,838,1088
253.jpg,1438,1438,gun,188,229,603,666
254.jpg,1438,1438,gun,179,442,262,529
255.jpg,1438,1438,gun,368,414,670,960
256.jpg,1438,1438,gun,329,466,801,1142
257.jpg,1438,1438,gun,479,447,733,962
258.jpg,1438,1438,gun,410,114,810,838
259.jpg,1438,1438,gun,436,671,573,990
26.jpg,1438,1438,gun,314,151,764,879
260.jpg,1438,1438,gun,451,492,1036,1197
261.jpg,1438,1438,gun,373,347,607,623
262.jpg,1438,1438,gun,425,984,588,1223
263.jpg,1438,1438,gun,392,673,512,821
264.jpg,1438,1438,gun,549,256,875,723
265.jpg,1438,1438,gun,449,277,696,621
266.jpg,1438,1438,gun,583,486,1173,1086
267.jpg,1438,1438,gun,566,736,805,1156
268.jpg,1438,1438,gun,557,256,803,597
269.jpg,1438,1438,gun,573,884,703,1119
27.jpg,1438,1438,gun,266,179,625,621
270.jpg,1438,1438,gun,625,271,851,519
271.jpg,1438,1438,gun,775,595,1157,1079
272.jpg,1438,1438,gun,868,132,973,414
273.jpg,1438,1438,gun,825,651,949,829
274.jpg,1438,1438,gun,905,627,1149,958
275.jpg,1438,1438,gun,942,347,1044,506
276.jpg,1438,1438,gun,164,336,538,945
277.jpg,1438,1438,gun,264,271,696,873
278.jpg,1438,1438,gun,179,936,246,1032
279.jpg,1438,1438,gun,492,253,725,801
28.jpg,1438,1438,gun,460,125,731,882
280.jpg,1438,1438,gun,377,725,714,1256
281.jpg,1438,1438,gun,246,492,473,714
282.jpg,1438,1438,gun,336,808,638,1221
283.jpg,1438,1438,gun,394,334,675,766
284.jpg,1438,1438,gun,405,456,751,969
285.jpg,1438,1438,gun,362,303,505,560
286.jpg,1438,1438,gun,464,95,829,858
287.jpg,1438,1438,gun,505,597,718,947
288.jpg,1438,1438,gun,516,442,1086,1114
289.jpg,1438,1438,gun,690,329,840,756
29.jpg,1438,1438,gun,175,149,731,884
290.jpg,1438,1438,gun,820,327,1120,1003
291.jpg,1438,1438,gun,612,219,1201,788
292.jpg,1438,1438,gun,716,397,951,842
293.jpg,1438,1438,gun,703,379,988,719
294.jpg,1438,1438,gun,716,125,966,545
295.jpg,1438,1438,gun,733,390,1140,884
296.jpg,1438,1438,gun,716,853,903,1095
297.jpg,1438,1438,gun,716,327,768,406
298.jpg,1438,1438,gun,829,512,1092,847
299.jpg,1438,1438,gun,816,369,899,462
3.jpg,1438,1438,gun,205,582,449,1014
30.jpg,1438,1438,gun,290,564,751,1229
300.jpg,1438,1438,gun,1075,410,1218,564
301.jpg,1438,1438,gun,349,149,757,1069
302.jpg,1438,1438,gun,438,456,807,1160
303.jpg,1438,1438,gun,181,371,460,716
304.jpg,1438,1438,gun,188,360,286,516
305.jpg,1438,1438,gun,231,416,414,723
306.jpg,1438,1438,gun,233,440,549,827
307.jpg,1438,1438,gun,246,714,610,1234
308.jpg,1438,1438,gun,346,506,720,1069
309.jpg,1438,1438,gun,299,316,657,803
31.jpg,1438,1438,gun,294,127,918,938
310.jpg,1438,1438,gun,310,388,720,1042
311.jpg,1438,1438,gun,423,182,840,736
312.jpg,1438,1438,gun,401,375,857,992
313.jpg,1438,1438,gun,388,379,473,471
314.jpg,1438,1438,gun,505,577,840,1073
315.jpg,1438,1438,gun,642,108,829,638
316.jpg,1438,1438,gun,468,625,855,1192
317.jpg,1438,1438,gun,492,758,716,1145
318.jpg,1438,1438,gun,601,271,1025,747
319.jpg,1438,1438,gun,636,914,790,1190
32.jpg,1438,1438,gun,390,225,823,945
320.jpg,1438,1438,gun,707,434,1036,1066
321.jpg,1438,1438,gun,633,792,962,1208
322.jpg,1438,1438,gun,803,521,1131,847
323.jpg,1438,1438,gun,860,327,1092,651
324.jpg,1438,1438,gun,873,232,1044,499
325.jpg,1438,1438,gun,1051,582,1177,864
326.jpg,1438,1438,gun,177,464,536,982
327.jpg,1438,1438,gun,210,436,349,706
328.jpg,1438,1438,gun,394,358,820,903
329.jpg,1438,1438,gun,288,388,451,710
33.jpg,1438,1438,gun,327,527,533,734
330.jpg,1438,1438,gun,473,223,951,958
331.jpg,1438,1438,gun,449,403,1053,1158
332.jpg,1438,1438,gun,399,529,710,992
333.jpg,1438,1438,gun,383,319,757,869
334.jpg,1438,1438,gun,423,379,853,808
335.jpg,1438,1438,gun,477,201,927,884
336.jpg,1438,1438,gun,525,121,727,579
337.jpg,1438,1438,gun,596,271,1033,875
338.jpg,1438,1438,gun,710,388,1068,1082
339.jpg,1438,1438,gun,566,653,757,901
34.jpg,1438,1438,gun,414,412,881,1023
340.jpg,1438,1438,gun,627,371,1053,879
341.jpg,1438,1438,gun,762,506,1101,1086
342.jpg,1438,1438,gun,688,753,927,1064
343.jpg,1438,1438,gun,627,201,696,312
344.jpg,1438,1438,gun,840,251,1205,766
345.jpg,1438,1438,gun,825,649,975,997
346.jpg,1438,1438,gun,775,669,1051,1262
347.jpg,1438,1438,gun,736,371,805,453
348.jpg,1438,1438,gun,825,736,990,956
349.jpg,1438,1438,gun,888,488,1001,642
35.jpg,1438,1438,gun,390,542,679,882
350.jpg,1438,1438,gun,1025,156,1155,362
351.jpg,1438,1438,gun,220,603,636,1082
352.jpg,1438,1438,gun,436,151,775,834
353.jpg,1438,1438,gun,357,521,910,1229
354.jpg,1438,1438,gun,336,358,586,812
355.jpg,1438,1438,gun,277,453,736,1103
356.jpg,1438,1438,gun,260,540,444,790
357.jpg,1438,1438,gun,410,525,755,1075
358.jpg,1438,1438,gun,449,332,633,845
359.jpg,1438,1438,gun,296,475,625,858
36.jpg,1438,1438,gun,533,438,994,1056
360.jpg,1438,1438,gun,310,801,360,903
361.jpg,1438,1438,gun,375,840,486,958
362.jpg,1438,1438,gun,383,156,446,258
363.jpg,1438,1438,gun,488,306,1068,934
364.jpg,1438,1438,gun,483,466,620,614
365.jpg,1438,1438,gun,599,273,901,712
366.jpg,1438,1438,gun,594,116,1044,790
367.jpg,1438,1438,gun,636,329,1140,938
368.jpg,1438,1438,gun,612,812,770,973
369.jpg,1438,1438,gun,566,486,640,584
37.jpg,1438,1438,gun,446,379,981,1014
370.jpg,1438,1438,gun,642,240,951,592
371.jpg,1438,1438,gun,666,571,892,936
372.jpg,1438,1438,gun,686,486,1149,951
373.jpg,1438,1438,gun,820,766,918,892
374.jpg,1438,1438,gun,962,884,1038,956
375.jpg,1438,1438,gunw,1160,742,1251,882
376.jpg,1438,1438,gunw,357,599,670,1138
377.jpg,1438,1438,gunw,316,108,751,773
378.jpg,1438,1438,gunw,264,547,564,1219
379.jpg,1438,1438,gunw,164,888,288,1053
38.jpg,1438,1438,gunw,657,310,1055,892
380.jpg,1438,1438,gunw,196,136,329,336
381.jpg,1438,1438,gunw,329,214,838,797
382.jpg,1438,1438,gunw,342,277,479,471
383.jpg,1438,1438,gun,433,671,814,1066
384.jpg,1438,1438,gun,383,560,468,677
385.jpg,1438,1438,gun,588,162,775,595
386.jpg,1438,1438,gun,673,340,1116,1003
387.jpg,1438,1438,gun,629,384,975,884
388.jpg,1438,1438,gun,707,627,1112,1208
389.jpg,1438,1438,gun,599,642,988,1282
39.jpg,1438,1438,gun,703,275,1020,1075
390.jpg,1438,1438,gun,612,392,1118,953
391.jpg,1438,1438,gun,562,371,757,740
392.jpg,1438,1438,gun,653,479,994,945
393.jpg,1438,1438,gun,620,273,742,519
394.jpg,1438,1438,gun,790,529,1033,923
395.jpg,1438,1438,gun,614,184,860,432
396.jpg,1438,1438,gun,710,547,927,866
397.jpg,1438,1438,gun,731,719,951,1051
398.jpg,1438,1438,gun,757,392,886,658
399.jpg,1438,1438,gun,892,964,1049,1297
4.jpg,1438,1438,gun,346,197,736,697
40.jpg,1438,1438,gun,523,814,833,1127
400.jpg,1438,1438,gun,1114,492,1183,575
401.jpg,1438,1438,gun,223,388,890,1162
402.jpg,1438,1438,gun,320,571,627,1169
403.jpg,1438,1438,gun,360,456,707,1236
404.jpg,1438,1438,gun,223,336,627,982
405.jpg,1438,1438,gun,249,549,688,942
406.jpg,1438,1438,gun,220,845,446,1249
407.jpg,1438,1438,gun,294,512,751,936
408.jpg,1438,1438,gun,296,301,368,488
409.jpg,1438,1438,gun,394,234,675,812
41.jpg,1438,1438,gun,579,471,1094,1047
410.jpg,1438,1438,gun,470,164,996,892
411.jpg,1438,1438,gun,468,158,975,888
412.jpg,1438,1438,gun,605,295,953,832
413.jpg,1438,1438,gun,599,392,942,995
414.jpg,1438,1438,gun,546,445,1073,1145
415.jpg,1438,1438,gun,720,545,1003,1092
416.jpg,1438,1438,gun,486,829,590,982
417.jpg,1438,1438,gun,590,256,1199,856
418.jpg,1438,1438,gun,686,245,1107,832
419.jpg,1438,1438,gun,612,258,983,810
42.jpg,1438,1438,gun,503,329,738,638
420.jpg,1438,1438,gun,646,158,936,773
421.jpg,1438,1438,gun,799,634,1133,990
422.jpg,1438,1438,gun,768,1034,946,1221
423.jpg,1438,1438,gun,794,819,955,1062
424.jpg,1438,1438,gun,783,903,1068,1234
425.jpg,1438,1438,gun,790,406,1025,645
426.jpg,1438,1438,gun,264,108,568,586
427.jpg,1438,1438,gun,229,529,764,1195
428.jpg,1438,1438,gun,420,158,762,606
429.jpg,1438,1438,gun,338,97,749,597
43.jpg,1438,1438,gun,523,373,844,771
430.jpg,1438,1438,gun,407,447,1020,1008
431.jpg,1438,1438,gun,490,399,1031,1264
432.jpg,1438,1438,gun,429,427,1073,1032
433.jpg,1438,1438,gun,390,297,729,679
434.jpg,1438,1438,gun,653,227,1003,782
435.jpg,1438,1438,gun,366,158,638,429
436.jpg,1438,1438,gun,477,577,940,1103
437.jpg,1438,1438,gun,457,797,636,1173
438.jpg,1438,1438,gun,449,666,531,799
439.jpg,1438,1438,gun,525,540,827,908
44.jpg,1438,1438,gun,688,234,1144,840
440.jpg,1438,1438,gun,555,547,931,1025
441.jpg,1438,1438,gun,533,334,673,479
442.jpg,1438,1438,gun,546,901,677,1084
443.jpg,1438,1438,gun,560,1095,692,1253
444.jpg,1438,1438,gun,642,401,968,890
445.jpg,1438,1438,gun,720,529,818,716
446.jpg,1438,1438,gun,744,638,968,882
447.jpg,1438,1438,gun,838,742,1103,1021
448.jpg,1438,1438,gun,981,392,1175,756
449.jpg,1438,1438,gun,1010,771,1162,1019
45.jpg,1438,1438,gun,651,142,1118,736
450.jpg,1438,1438,gun,1079,321,1223,588
451.jpg,1438,1438,gun,312,519,681,1153
452.jpg,1438,1438,gun,475,440,688,1023
453.jpg,1438,1438,gun,288,251,516,566
454.jpg,1438,1438,gun,444,362,799,888
455.jpg,1438,1438,gun,440,529,775,1156
456.jpg,1438,1438,gun,416,453,1007,1084
457.jpg,1438,1438,gun,410,488,883,1179
458.jpg,1438,1438,gun,477,319,833,825
459.jpg,1438,1438,gun,462,512,1077,1177
46.jpg,1438,1438,gun,749,523,999,921
460.jpg,1438,1438,gun,455,427,927,903
461.jpg,1438,1438,gun,457,895,664,1225
462.jpg,1438,1438,gun,503,634,801,975
463.jpg,1438,1438,gun,594,199,901,638
464.jpg,1438,1438,gun,512,566,677,760
465.jpg,1438,1438,gun,627,604,1079,1216
466.jpg,1438,1438,gun,676,134,1065,719
467.jpg,1438,1438,gun,639,558,1080,992
468.jpg,1438,1438,gun,604,884,887,1197
469.jpg,1438,1438,gun,631,1089,699,1246
47.jpg,1438,1438,gun,728,784,913,1060
470.jpg,1438,1438,gun,749,321,921,542
471.jpg,1438,1438,gun,771,171,1076,653
472.jpg,1438,1438,gun,865,260,1009,560
473.jpg,1438,1438,gun,834,224,917,391
474.jpg,1438,1438,gun,861,626,1037,847
475.jpg,1438,1438,gun,1143,820,1205,889
476.jpg,1438,1438,gun,213,316,763,836
477.jpg,1438,1438,gun,252,551,521,847
478.jpg,1438,1438,gun,223,642,510,1062
479.jpg,1438,1438,gun,181,182,331,385
48.jpg,1438,1438,gun,800,136,1023,612
480.jpg,1438,1438,gun,317,723,565,1023
481.jpg,1438,1438,gun,276,447,804,1208
482.jpg,1438,1438,gun,290,983,500,1225
483.jpg,1438,1438,gun,354,421,723,845
484.jpg,1438,1438,gun,389,532,671,901
485.jpg,1438,1438,gun,473,688,819,1123
486.jpg,1438,1438,gun,506,566,1023,1084
487.jpg,1438,1438,gun,558,438,971,1040
488.jpg,1438,1438,gun,495,364,615,627
489.jpg,1438,1438,gun,484,369,531,442
49.jpg,1438,1438,gun,882,790,1087,1073
490.jpg,1438,1438,gun,521,421,654,573
491.jpg,1438,1438,gun,660,521,921,956
492.jpg,1438,1438,gun,721,792,965,1034
493.jpg,1438,1438,gun,826,669,954,1008
494.jpg,1438,1438,gun,797,577,1197,1108
495.jpg,1438,1438,gun,702,963,806,1146
496.jpg,1438,1438,gun,826,521,1071,790
497.jpg,1438,1438,gun,928,543,1101,759
498.jpg,1438,1438,gun,934,579,1027,721
499.jpg,1438,1438,gun,1105,867,1200,1034
5.jpg,1438,1438,gun,558,492,778,1014
50.jpg,1438,1438,gun,837,714,1128,1077
500.jpg,1438,1438,gun,1107,247,1167,351
501.jpg,1438,1438,gun,226,321,707,783
502.jpg,1438,1438,gun,289,506,387,736
503.jpg,1438,1438,gun,428,442,881,1110
504.jpg,1438,1438,gun,347,587,843,1215
505.jpg,1438,1438,gun,260,252,356,429
506.jpg,1438,1438,gun,358,325,732,681
507.jpg,1438,1438,gun,532,502,860,1112
508.jpg,1438,1438,gun,435,608,675,1034
509.jpg,1438,1438,gun,499,340,762,717
51.jpg,1438,1438,gun,237,179,847,769
510.jpg,1438,1438,gun,518,380,868,842
511.jpg,1438,1438,gun,577,312,1234,1046
512.jpg,1438,1438,gun,652,472,894,961
513.jpg,1438,1438,gun,599,468,1043,1070
514.jpg,1438,1438,gun,536,690,578,765
515.jpg,1438,1438,gun,653,715,846,1011
516.jpg,1438,1438,gun,689,638,1075,1025
517.jpg,1438,1438,gun,664,627,970,1059
518.jpg,1438,1438,gun,633,629,873,892
519.jpg,1438,1438,gun,655,925,770,1100
52.jpg,1438,1438,gun,172,191,309,325
520.jpg,1438,1438,gun,751,327,1083,827
521.jpg,1438,1438,gun,697,200,951,566
522.jpg,1438,1438,gun,753,324,992,642
523.jpg,1438,1438,gun,787,909,917,1185
524.jpg,1438,1438,gun,787,459,932,651
525.jpg,1438,1438,gun,954,306,1066,446
526.jpg,1438,1438,gun,207,198,536,617
527.jpg,1438,1438,gun,231,241,370,454
528.jpg,1438,1438,gun,385,742,620,1193
529.jpg,1438,1438,gun,387,389,871,1089
53.jpg,1438,1438,gun,193,675,266,789
530.jpg,1438,1438,gun,337,251,826,904
531.jpg,1438,1438,gun,375,410,686,827
532.jpg,1438,1438,gun,313,494,704,1019
533.jpg,1438,1438,gun,415,159,590,555
534.jpg,1438,1438,gun,419,136,764,604
535.jpg,1438,1438,gun,396,610,617,942
536.jpg,1438,1438,gun,330,537,396,614
537.jpg,1438,1438,gun,501,791,617,1125
538.jpg,1438,1438,gun,515,449,1026,1129
539.jpg,1438,1438,gun,677,508,1111,1176
54.jpg,1438,1438,gun,315,349,989,999
540.jpg,1438,1438,gun,441,631,558,770
541.jpg,1438,1438,gun,515,626,794,1004
542.jpg,1438,1438,gun,563,415,953,980
543.jpg,1438,1438,gun,605,308,1028,721
544.jpg,1438,1438,gun,611,194,756,440
545.jpg,1438,1438,gun,709,210,933,628
546.jpg,1438,1438,gun,734,462,866,670
547.jpg,1438,1438,gun,834,330,981,489
548.jpg,1438,1438,gun,856,591,1058,927
549.jpg,1438,1438,gun,960,225,1228,498
55.jpg,1438,1438,gun,267,271,858,921
550.jpg,1438,1438,gun,1031,248,1192,413
551.jpg,1438,1438,gun,295,211,645,744
552.jpg,1438,1438,gun,273,181,581,627
553.jpg,1438,1438,gun,270,461,836,1134
554.jpg,1438,1438,gun,283,328,690,1136
555.jpg,1438,1438,gun,268,406,473,680
556.jpg,1438,1438,gun,224,566,349,738
557.jpg,1438,1438,gun,226,179,417,446
558.jpg,1438,1438,gun,431,536,730,1110
559.jpg,1438,1438,gun,336,340,704,876
56.jpg,1438,1438,gun,413,701,760,1262
560.jpg,1438,1438,gun,379,412,936,1253
561.jpg,1438,1438,gun,526,444,1002,1087
562.jpg,1438,1438,gun,432,353,853,1257
563.jpg,1438,1438,gun,404,381,673,712
564.jpg,1438,1438,gun,509,244,1017,759
565.jpg,1438,1438,gun,562,676,879,1172
566.jpg,1438,1438,gun,588,332,1147,974
567.jpg,1438,1438,gun,614,297,724,540
568.jpg,1438,1438,gun,587,602,828,919
569.jpg,1438,1438,gun,652,450,960,876
57.jpg,1438,1438,gun,447,301,1091,966
570.jpg,1438,1438,gun,656,353,1026,875
571.jpg,1438,1438,gun,704,174,975,529
572.jpg,1438,1438,gun,828,628,962,783
573.jpg,1438,1438,gun,896,895,1151,1195
574.jpg,1438,1438,gun,905,885,1104,1189
575.jpg,1438,1438,gun,1086,202,1118,282
576.jpg,1438,1438,gun,353,464,611,1046
577.jpg,1438,1438,gun,211,936,432,1164
578.jpg,1438,1438,gun,335,636,668,1098
579.jpg,1438,1438,gun,382,233,564,576
58.jpg,1438,1438,gun,587,186,989,842
580.jpg,1438,1438,gun,358,289,1043,934
581.jpg,1438,1438,gun,356,532,636,944
582.jpg,1438,1438,gun,449,257,585,557
583.jpg,1438,1438,gun,526,421,1098,1200
584.jpg,1438,1438,gun,356,566,717,959
585.jpg,1438,1438,gun,409,521,711,1066
586.jpg,1438,1438,gun,480,329,777,1004
587.jpg,1438,1438,gun,427,667,668,970
588.jpg,1438,1438,gun,466,385,1100,1134
589.jpg,1438,1438,gun,734,357,1094,957
59.jpg,1438,1438,gun,528,177,821,647
590.jpg,1438,1438,gun,554,802,760,1068
591.jpg,1438,1438,gun,538,657,653,827
592.jpg,1438,1438,gun,610,826,663,932
593.jpg,1438,1438,gun,704,766,1030,1172
594.jpg,1438,1438,gun,718,661,975,1042
595.jpg,1438,1438,gun,718,410,919,702
596.jpg,1438,1438,gun,764,238,977,510
597.jpg,1438,1438,gun,890,397,1073,695
598.jpg,1438,1438,gun,889,345,964,439
599.jpg,1438,1438,gun,894,1064,966,1151
6.jpg,1438,1438,gun,432,358,784,940
60.jpg,1438,1438,gun,506,636,1058,1142
600.jpg,1438,1438,gun,1027,864,1158,1080
601.jpg,1438,1438,gun,383,489,787,1151
602.jpg,1438,1438,gun,491,393,811,1129
603.jpg,1438,1438,gun,372,159,609,602
604.jpg,1438,1438,gun,429,213,902,853
605.jpg,1438,1438,gun,310,789,477,1023
606.jpg,1438,1438,gun,282,927,353,1044
607.jpg,1438,1438,gun,349,587,798,1223
608.jpg,1438,1438,gun,364,307,868,774
609.jpg,1438,1438,gun,328,189,457,347
61.jpg,1438,1438,gun,430,593,521,736
610.jpg,1438,1438,gun,409,164,768,819
611.jpg,1438,1438,gun,370,950,448,1050
612.jpg,1438,1438,gun,436,372,917,870
613.jpg,1438,1438,gun,479,598,911,1040
614.jpg,1438,1438,gun,496,468,1011,1208
615.jpg,1438,1438,gun,539,278,911,632
616.jpg,1438,1438,gun,500,412,856,985
617.jpg,1438,1438,gun,632,151,960,732
618.jpg,1438,1438,gun,526,784,683,1004
619.jpg,1438,1438,gun,794,257,1117,880
62.jpg,1438,1438,gun,604,134,1154,934
620.jpg,1438,1438,gun,567,628,770,901
621.jpg,1438,1438,gun,662,812,710,927
622.jpg,1438,1438,gun,829,168,1020,631
623.jpg,1438,1438,gun,899,1119,959,1256
624.jpg,1438,1438,gun,992,829,1233,1147
625.jpg,1438,1438,gun,1093,1101,1212,1267
626.jpg,1438,1438,gun,213,446,828,1039
627.jpg,1438,1438,gun,429,257,756,910
628.jpg,1438,1438,gun,243,894,296,960
